Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
dantecafa,Tennessee Ya’ll 🐻 ,2,saulo,jmarvel,giulio,vintageretroman83,bbe,elvisbenicio,rhythmcat,victorcortes,niz,imbodrums,ukuleleplus,chriskeeling,joeld1982,teddotunes,jdrum,austinpblack,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,joshbreckman,coxa,alihoo,marcoamaro,twelfthroot,benjamincirillo,raphaellago,raphasantos,emersonfarias,jaredjenkins,safari,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,awoogataz,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,gurae,snakesonablaine,joaolopesmusic,nunomurta,"0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
sebastiansalazar,Higher,0,helielson,giulio,elvisbenicio,raphasantos,jdrum,bbe,medina,lbalby,coxa,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,sabrina,joeld1982,joshbreckman,twelfthroot,raphaellago,pedroomar,daniel,mattblackstock,gil,teffmusic,wladimirtourinho,victorcortes,mateusnascimento,brenogiacomodeoliveira,rafaelribeiromarques,victorantunes,gurae,ianmessinacukierman,conradoandrade,tobitopsn,decofelixguita,rodrigofalkbrum,gugaassump,tocanicholas,launaej,fran,brianagustin,ronioda,chippa_t,elvisteixeira,joaolopesmusic,awoogataz,jasonryan,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
johndocker,No Title #1,0,rhythmcat,raphaellago,bbe,elvisbenicio,musicbydarrylbrady,niz,victorcortes,vintageretroman83,jmarvel,joshbreckman,chrisduvoisin,jdrum,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,austinpblack,matheusrocha,peegees,helielson,ragethepower,giulio,teddotunes,twelfthroot,umjeitodetocar,imbodrums,598d144f-9a27-4139-8453-c0e6fde0c78d,ianmessinacukierman,rafaelribeiromarques,nunomurta,launaej,joaolopesmusic,awoogataz,gurae,brenogiacomodeoliveira,tobitopsn,decofelixguita,tocanicholas,gugaassump,ronioda,chippa_t,fran,brianagustin,elvisteixeira,jasonryan,alessandrodri,alexandrevandervelden,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,"1.0,0.653125,0.5317083333333332,0.336875,0.32833333333333337,0.313125,0.258625,0.22583333333333333,0.1695833333333333,0.16791666666666666,0.1645833333333333,0.164375,0.14795833333333333,0.14583333333333334,0.140625,0.13916666666666666,0.11139583333333332,0.104875,0.06770833333333333,0.0625,0.045,0.041249999999999995,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
soft_machine,Billie Jean,0,jdrum,teffmusic,elvisbenicio,raphaellago,giulio,vintageretroman83,ukuleleplus,niz,teddotunes,alihoo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,chriskeeling,rhythmcat,safari,bbe,ragethepower,anishghale,twelfthroot,amandacoronha,cassioheggendorne,jmarvel,solaria_wav,joshbreckman,gurae,decofelixguita,joaolopesmusic,ianmessinacukierman,rodrigofalkbrum,nunomurta,tobitopsn,awoogataz,brenogiacomodeoliveira,gugaassump,fran,chippa_t,brianagustin,rafaelribeiromarques,launaej,tocanicholas,ronioda,elvisteixeira,jasonryan,alessandrodri,goldmeadows,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"0.9972222222222222,0.8536585365853658,0.8481029810298103,0.516260162601626,0.47940379403794037,0.4152032520325203,0.3369241192411924,0.2619241192411924,0.23292682926829267,0.21951219512195122,0.21192411924119242,0.20203252032520325,0.17642276422764228,0.17425474254742546,0.16097560975609757,0.1565040650406504,0.14444444444444443,0.13428184281842817,0.1287262872628726,0.0975609756097561,0.08536585365853659,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jd7717,Samurai,0,yolandadepaulo,matthewdoran,vintageretroman83,jdrum,victorcortes,helielson,torenkas,barbara,rhythmcat,safari,joeld1982,tobitopsn,bbe,joshbreckman,luisfabrini,saulo,benjamincirillo,gurae,solaria_wav,nunomurta,alessandrodri,goldmeadows,benjadavila,awoogataz,joaolopesmusic,jasonryan,ianmessinacukierman,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,iasmim,thebeardedguitarist,snakesonablaine,kikoloureiro,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,"0.9782608695652174,0.7953033141675819,0.5461916144453776,0.5196136701337296,0.32494024161767554,0.3160087860972931,0.193940177014019,0.16887395826603785,0.1549518702758576,0.11761095678015375,0.09196330512306997,0.07913947929452807,0.07413269591058853,0.06353769623360682,0.04848504425350475,0.026196782737902963,0.02555997526602863,0.02555997526602863,0.025082369662122878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,sloppy blues,0,bbe,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jdrum,rhythmcat,victorcortes,elvisbenicio,ukuleleplus,rafaelribeiromarques,umjeitodetocar,vintageretroman83,musicbydarrylbrady,matheusrocha,raphaellago,cassioheggendorne,niz,safari,joeld1982,ragethepower,giulio,raphasantos,sandracamilo,marcoscruzsales,benjamincirillo,thayannacruz,saulo,igorcarvalho,chrisduvoisin,gurae,ronioda,awoogataz,ianmessinacukierman,launaej,joaolopesmusic,tocanicholas,decofelixguita,tobitopsn,brenogiacomodeoliveira,gugaassump,fran,chippa_t,brianagustin,nunomurta,elvisteixeira,jasonryan,alessandrodri,goldmeadows,marcelacoelho,pedroantoniofernandesoliveira,joao_messiasjr,"0.8306451612903225,0.7570517930869096,0.7478449253663627,0.7041989927861713,0.6698085386325485,0.6431309831677329,0.6019690576652602,0.4243909078535457,0.3908738260514496,0.3842611496756046,0.3445510639263191,0.24193548387096775,0.2134204437185246,0.19450115693480335,0.17405063291139244,0.1693548387096774,0.1476793248945148,0.13361462728551338,0.12903225806451613,0.12903225806451613,0.1265822784810127,0.12306610407876233,0.12096774193548387,0.12096774193548387,0.11290322580645161,0.08790436005625882,0.0738396624472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
eltoncastro,Samurai,0,yolandadepaulo,matthewdoran,vintageretroman83,jdrum,victorcortes,helielson,torenkas,barbara,rhythmcat,safari,joeld1982,tobitopsn,bbe,joshbreckman,luisfabrini,saulo,benjamincirillo,gurae,solaria_wav,nunomurta,alessandrodri,goldmeadows,benjadavila,awoogataz,joaolopesmusic,jasonryan,ianmessinacukierman,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,iasmim,thebeardedguitarist,snakesonablaine,kikoloureiro,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,"0.9782608695652174,0.7953033141675819,0.5461916144453776,0.5196136701337296,0.32494024161767554,0.3160087860972931,0.193940177014019,0.16887395826603785,0.1549518702758576,0.11761095678015375,0.09196330512306997,0.07913947929452807,0.07413269591058853,0.06353769623360682,0.04848504425350475,0.026196782737902963,0.02555997526602863,0.02555997526602863,0.025082369662122878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
hvy_blvy,sloppy blues,0,bbe,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jdrum,rhythmcat,victorcortes,elvisbenicio,ukuleleplus,rafaelribeiromarques,umjeitodetocar,vintageretroman83,musicbydarrylbrady,matheusrocha,raphaellago,cassioheggendorne,niz,safari,joeld1982,ragethepower,giulio,raphasantos,sandracamilo,marcoscruzsales,benjamincirillo,thayannacruz,saulo,igorcarvalho,chrisduvoisin,gurae,ronioda,awoogataz,ianmessinacukierman,launaej,joaolopesmusic,tocanicholas,decofelixguita,tobitopsn,brenogiacomodeoliveira,gugaassump,fran,chippa_t,brianagustin,nunomurta,elvisteixeira,jasonryan,alessandrodri,goldmeadows,marcelacoelho,pedroantoniofernandesoliveira,joao_messiasjr,"0.8306451612903225,0.7570517930869096,0.7478449253663627,0.7041989927861713,0.6698085386325485,0.6431309831677329,0.6019690576652602,0.4243909078535457,0.3908738260514496,0.3842611496756046,0.3445510639263191,0.24193548387096775,0.2134204437185246,0.19450115693480335,0.17405063291139244,0.1693548387096774,0.1476793248945148,0.13361462728551338,0.12903225806451613,0.12903225806451613,0.1265822784810127,0.12306610407876233,0.12096774193548387,0.12096774193548387,0.11290322580645161,0.08790436005625882,0.0738396624472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
gilbertoventurapajaro,Smart Funk (6/16/23 Happy Hour),0,helenacruzbass,niz,brianagustin,bbe,iamthe_m,bassrilia,elvisbenicio,butterchops_,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,giulio,mateusnascimento,jdrum,vintageretroman83,coxa,nyclamusician,tocanicholas,miguelito,markthetenor,daniel,drumnkyle,chippa_t,helielson,cassioheggendorne,ianmessinacukierman,thiagorene,nunomurta,joaolopesmusic,awoogataz,gurae,gugaassump,tobitopsn,decofelixguita,pedroarthurfortunato,fran,rodrigomachado,elvisteixeira,brenogiacomodeoliveira,ronioda,launaej,alessandrodri,benjadavila,goldmeadows,alison,joao_messiasjr,fredtamburi,vizangrando,lucaslima,sandracamilo,moysesfilho,"1.0,0.625,0.35416666666666663,0.29166666666666663,0.2708333333333333,0.2361111111111111,0.22569444444444445,0.225,0.21805555555555556,0.21329365079365079,0.20982142857142858,0.20833333333333331,0.18055555555555555,0.14583333333333331,0.14583333333333331,0.125,0.10416666666666666,0.10416666666666666,0.09027777777777778,0.0625,0.027777777777777776,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
gilbertoventurapajaro,Smart Funk (6/16/23 Happy Hour),1,jdrum,teffmusic,elvisbenicio,raphaellago,giulio,vintageretroman83,ukuleleplus,niz,teddotunes,alihoo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,chriskeeling,rhythmcat,safari,bbe,ragethepower,anishghale,twelfthroot,amandacoronha,cassioheggendorne,jmarvel,solaria_wav,joshbreckman,gurae,decofelixguita,joaolopesmusic,ianmessinacukierman,rodrigofalkbrum,nunomurta,tobitopsn,awoogataz,brenogiacomodeoliveira,gugaassump,fran,chippa_t,brianagustin,rafaelribeiromarques,launaej,tocanicholas,ronioda,elvisteixeira,jasonryan,alessandrodri,goldmeadows,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"0.9972222222222222,0.8536585365853658,0.8481029810298103,0.516260162601626,0.47940379403794037,0.4152032520325203,0.3369241192411924,0.2619241192411924,0.23292682926829267,0.21951219512195122,0.21192411924119242,0.20203252032520325,0.17642276422764228,0.17425474254742546,0.16097560975609757,0.1565040650406504,0.14444444444444443,0.13428184281842817,0.1287262872628726,0.0975609756097561,0.08536585365853659,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
gilbertoventurapajaro,Smart Funk (6/16/23 Happy Hour),2,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
gilbertoventurapajaro,Smart Funk (6/16/23 Happy Hour),3,elvisbenicio,teddotunes,jmarvel,vintageretroman83,rhythmcat,bbe,twelfthroot,niz,carolinomusic,victorcortes,ramarks,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,andrewwoolfgang,austinpblack,teffmusic,butterchops_,rafa_canovas,alihoo,twente20,coxa,ragethepower,musicbydarrylbrady,safari,ukuleleplus,joaolopesmusic,conradoandrade,rodrigofalkbrum,awoogataz,rafaelribeiromarques,gurae,ianmessinacukierman,tobitopsn,brenogiacomodeoliveira,chippa_t,decofelixguita,gugaassump,fran,ronioda,brianagustin,elvisteixeira,nunomurta,tocanicholas,launaej,jasonryan,alessandrodri,goldmeadows,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
gilbertoventurapajaro,Smart Funk (6/16/23 Happy Hour),4,coxa,jmarvel,giulio,teffmusic,jdrum,niz,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,helielson,teddotunes,saulo,rhythmcat,ukuleleplus,safari,elvisbenicio,joshbreckman,_soundchef,raphasantos,chrisduvoisin,austinpblack,bbe,gurae,joeld1982,ramarks,grsnack,barbara,mattblackstock,yolandadepaulo,benjamincirillo,rafa_canovas,vintageretroman83,jennifertowns,brianagustin,conradoandrade,ianmessinacukierman,rodrigofalkbrum,tobitopsn,rafaelribeiromarques,launaej,fran,decofelixguita,tocanicholas,gugaassump,awoogataz,chippa_t,elvisteixeira,brenogiacomodeoliveira,ronioda,iasmim,joaolopesmusic,"0.7875,0.6163043478260869,0.5896739130434783,0.5,0.4375,0.35543478260869565,0.3456521739130435,0.33097826086956517,0.3141304347826087,0.28532608695652173,0.275,0.2125,0.175,0.175,0.15163043478260868,0.1375,0.13043478260869565,0.125,0.125,0.125,0.125,0.1,0.09782608695652173,0.09782608695652173,0.09782608695652173,0.07173913043478261,0.07173913043478261,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.05978260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
gilbertoventurapajaro,Smart Funk (6/16/23 Happy Hour),5,saulo,jmarvel,giulio,vintageretroman83,bbe,elvisbenicio,rhythmcat,victorcortes,niz,imbodrums,ukuleleplus,chriskeeling,joeld1982,teddotunes,jdrum,austinpblack,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,joshbreckman,coxa,alihoo,marcoamaro,twelfthroot,benjamincirillo,raphaellago,raphasantos,emersonfarias,jaredjenkins,safari,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,awoogataz,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,gurae,snakesonablaine,joaolopesmusic,nunomurta,"0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
gilbertoventurapajaro,Smart Funk (6/16/23 Happy Hour),6,helielson,saulo,raphaellago,bbe,jdrum,medina,teddotunes,safari,titovianna,victorcortes,jmarvel,austinpblack,coxa,vintageretroman83,rhythmcat,daniloapr,teffmusic,giulio,matheusrocha,gil,mattblackstock,elvisbenicio,peegees,mateusnascimento,alihoo,ukuleleplus,carloseduardomagalhaespereira,gugaassump,decofelixguita,fran,tobitopsn,ianmessinacukierman,gurae,awoogataz,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,nunomurta,rafaelribeiromarques,rodrigofalkbrum,joaolopesmusic,mohamdo_percussions,alessandrodri,alexandrevandervelden,pedroantoniofernandesoliveira,"0.7162162162162162,0.6129032258064516,0.4850334205172915,0.3841761115954664,0.37518163324614934,0.34481255448997383,0.2833478639930253,0.2724498692240628,0.25850043591979077,0.25326939843068874,0.20757047369950596,0.20270270270270271,0.17000871839581516,0.16216216216216217,0.15649520488230168,0.12903225806451613,0.12162162162162163,0.10810810810810811,0.0945945945945946,0.0945945945945946,0.08108108108108109,0.08064516129032258,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
coxa,Fortune Faded,0,saulo,bbe,jdrum,giulio,elvisbenicio,teffmusic,helielson,joshbreckman,coxa,_soundchef,teddotunes,jmarvel,joeld1982,niz,rhythmcat,rafush,peegees,fulviooliveira,bunnymcmillan,thiagorene,victorcortes,barbara,000204.a261314e6be13ff99ed1a18cea478c2e.2103,raphasantos,daniel,raphaellago,alihoo,chippa_t,rafaelribeiromarques,awoogataz,conradoandrade,joaolopesmusic,gurae,ianmessinacukierman,rodrigofalkbrum,decofelixguita,tobitopsn,elvisteixeira,launaej,tocanicholas,gugaassump,ronioda,fran,brianagustin,brenogiacomodeoliveira,snakesonablaine,nunomurta,alessandrodri,pedroantoniofernandesoliveira,"0.7960526315789473,0.5764006791171478,0.5,0.4459131700218288,0.4079250545719137,0.25,0.24942396313364057,0.20661532864419113,0.18196701430996848,0.17963254911472232,0.14740480232840164,0.1408258549599806,0.1273344651952462,0.1273344651952462,0.12666747513946156,0.09210526315789473,0.08552631578947369,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07603686635944701,0.06912442396313365,0.06912442396313365,0.06566820276497697,0.048387096774193554,0.04377880184331797,0.041474654377880185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
juvenillourenco,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),0,teffmusic,jdrum,austinpblack,alihoo,imbodrums,elvisbenicio,safari,niz,jmarvel,musicbydarrylbrady,mattblackstock,mohamdo_percussions,joshbreckman,joeld1982,rhythmcat,bbe,benjamincirillo,giulio,snakesonablaine,raphasantos,coxa,ukuleleplus,nunomurta,elvisteixeira,rafaelribeiromarques,joaolopesmusic,awoogataz,launaej,gurae,ianmessinacukierman,tobitopsn,ronioda,chippa_t,decofelixguita,gugaassump,fran,brenogiacomodeoliveira,brianagustin,tocanicholas,jasonryan,anferz,alessandrodri,goldmeadows,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"1.0,0.7012261904761905,0.6789484126984128,0.6572962962962963,0.6446296296296297,0.6259490740740742,0.5235462962962963,0.43578703703703703,0.37002711640211644,0.33620370370370367,0.2889351851851852,0.2796296296296297,0.2780694444444445,0.2663888888888889,0.25842592592592595,0.2488888888888889,0.2438888888888889,0.24057738095238096,0.15300000000000002,0.1388888888888889,0.12962962962962962,0.12250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
juvenillourenco,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),1,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
juvenillourenco,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),2,bbe,jdrum,elvisbenicio,coxa,joeld1982,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,rhythmcat,ukuleleplus,victorcortes,saulo,twente20,giulio,raphaellago,helielson,raphasantos,ragethepower,imbodrums,twelfthroot,vintageretroman83,rafush,musicbydarrylbrady,rafaelribeiromarques,nunomurta,joaolopesmusic,awoogataz,alessandrodri,gurae,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,benjadavila,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,goldmeadows,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
