SessionId;Position;Recommendations;Scores
488;0;23920,23255,23592,23681,23452,23193,23365,24150,23272,27426,23295,24886,23864,27321,23532,23227,23459,23497,23361,27300,23457,24245,23203,23889,25875,28370,28396,28450,27320,27309,27500,27452,28297,28687,28513,28675,25078,23381,28365,27492,28251,28385,28526,25649,28680,28335,27811,27583,28288,28374;0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488;1;23193,23526,23203,23592,23452,23864,23227,23365,23272,27321,23703,23706,23314,23255,23379,23370,28324,23681,26225,23295,23579,23339,23493,23639,28651,28595,23968,27519,28450,27320,27500,27452,28288,28687,25078,23381,28251,28374,28513,25875,27492,28365,28675,28370,28297,27309,28396,28526,28335,28385;0.7142857142857143,0.6979166666666666,0.5486111111111112,0.535218253968254,0.45386904761904756,0.4330357142857143,0.39186507936507936,0.375,0.2757936507936508,0.25942460317460314,0.25,0.23561507936507936,0.22817460317460317,0.22023809523809523,0.20436507936507936,0.1875,0.1746031746031746,0.12698412698412698,0.125,0.125,0.125,0.08333333333333333,0.07936507936507936,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490;0;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490;1;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491;0;23592,28589,28286,23255,23737,23673,27355,28412,23864,23706,23889,23227,23526,23347,23681,23431,27320,28385,28526,28450,28335,27670,28680,25649,27500,27452,28201,28687,25078,23381,28251,28513,25875,27492,28365,27994,26812,28033,27444,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,28665;1.0,0.4772727272727273,0.4545454545454546,0.4242424242424242,0.40909090909090906,0.36363636363636365,0.22727272727272727,0.20454545454545453,0.18181818181818182,0.1590909090909091,0.1590909090909091,0.09090909090909091,0.09090909090909091,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491;1;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491;2;23452,23889,23864,23272,23592,23526,27426,23493,23255,23193,23920,28625,23361,27300,25097,23314,23379,23227,28039,23203,23681,28450,28335,28680,27309,28297,28385,28526,28370,28675,28251,28365,27500,27452,27492,28687,25875,25078,23381,28513,27320,28212,27670,27580,27639,27811,27583,28288,28374,27444;0.9047619047619048,0.7666666666666666,0.6107142857142858,0.5305555555555556,0.525,0.3686507936507937,0.31507936507936507,0.30714285714285716,0.30095238095238097,0.29444444444444445,0.2887301587301587,0.2733333333333333,0.21174603174603174,0.10634920634920635,0.08095238095238094,0.07142857142857142,0.05714285714285714,0.047619047619047616,0.03492063492063492,0.03214285714285714,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491;3;23370,23592,23452,23193,23929,23272,23864,23227,23920,23526,23721,28500,28324,23532,26303,26107,23347,23457,23379,23706,27670,28526,28335,28675,28680,28365,28385,27492,25875,27452,28450,27320,28513,28251,27500,23381,25078,28687,25649,27994,28201,27377,27639,27811,27583,28288,28374,27444,25717,24962;0.6538461538461539,0.625,0.5288461538461539,0.5233974358974358,0.5048076923076923,0.4182692307692308,0.3653846153846154,0.3269230769230769,0.27884615384615385,0.27884615384615385,0.20192307692307693,0.19871794871794873,0.15384615384615385,0.1466346153846154,0.10096153846153846,0.06971153846153846,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491;4;23272,23920,23314,23193,28324,23864,23295,23706,23203,23526,23227,23457,24150,28699,23869,23379,23681,28216,28714,23639,26100,23339,25078,27492,28370,28675,28385,28526,28365,28450,25875,23381,27320,27500,28513,27452,28687,28251,28335,28680,25649,27670,28412,27639,27811,27583,28288,28374,27444,25717;0.9642857142857143,0.8015873015873016,0.5,0.44047619047619047,0.38492063492063494,0.376984126984127,0.34523809523809523,0.2962962962962963,0.23544973544973544,0.21825396825396826,0.1984126984126984,0.17063492063492064,0.16269841269841268,0.14285714285714285,0.14285714285714285,0.12698412698412698,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492;0;26100,25649,28675,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,26812,27519,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494;1;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494;2;23592,26225,23227,27426,23703,23370,24129,23706,27321,28370,23193,23681,23968,26882,23532,23379,28671,28357,28365,28427,28651,27492,23920,23203,23185,23295,23381,28526,25875,28335,28680,28385,28450,28675,28513,27320,27500,27452,28687,28251,25078,25649,27670,28412,27639,27811,27583,28288,28374,27444;0.7195121951219512,0.7028985507246377,0.6155885471898197,0.43381053375751144,0.428525980911983,0.4219688936019795,0.3335100742311771,0.31362672322375396,0.27624602332979853,0.25592082007776595,0.2431247790738777,0.24054436196535878,0.2391304347826087,0.21155885471898195,0.17073170731707318,0.16048073524213502,0.0975609756097561,0.0975609756097561,0.08536585365853659,0.07971014492753623,0.07317073170731707,0.07246376811594203,0.07246376811594203,0.07113821138211382,0.057971014492753624,0.050724637681159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494;3;23255,23526,23457,23452,28702,24129,27300,23272,23592,23185,23295,23681,26303,23227,23864,23639,23366,27321,23314,23386,23532,23889,26200,23703,23673,23721,27580,28513,27500,27452,28374,28687,28288,25078,23381,28251,25875,27444,27492,28365,28675,28370,28297,27309,28396,27583,27320,28450,28412,24962;0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495;0;23227,28456,23452,23579,24102,27519,23592,28205,23185,27298,23314,23272,25813,23929,27351,28659,23526,23920,23361,24150,28039,23203,25449,28535,28212,28033,28201,27994,27670,28335,28680,28385,28526,26910,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,28665,27728,28320,24962,27377,27639;1.0,0.7380952380952381,0.6880952380952381,0.6583333333333333,0.5642857142857143,0.49047619047619045,0.4095238095238095,0.3267857142857143,0.24523809523809523,0.24285714285714285,0.14285714285714285,0.12142857142857143,0.12142857142857143,0.10476190476190475,0.1,0.09642857142857142,0.09642857142857142,0.08809523809523809,0.07428571428571429,0.07142857142857142,0.07142857142857142,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504;0;23185,23255,23452,23592,23314,23193,27321,27426,23295,23703,23864,28216,23203,23227,24480,23370,23681,24129,23968,23706,27389,27320,28675,28450,28526,27500,28680,28385,23381,27452,28687,25078,28365,28251,28370,28513,25875,27492,25649,28665,28335,28412,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.25825892857142857,0.22080357142857143,0.20803571428571427,0.18008928571428573,0.17375000000000002,0.16026785714285713,0.14129464285714285,0.1269642857142857,0.1255357142857143,0.11696428571428572,0.10357142857142856,0.06348214285714285,0.06339285714285714,0.05785714285714286,0.054553571428571423,0.05008928571428571,0.04669642857142857,0.04,0.01669642857142857,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504;1;26225,23592,23968,23185,27321,24480,23681,23379,28216,23193,23706,23607,23314,24129,23452,27670,28335,28680,28385,28526,28450,25649,27320,27500,27452,27994,25078,23381,28251,28513,25875,27492,28365,28687,28212,28201,24962,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,27635,28033,27580;1.0,0.2626728110599078,0.2235023041474654,0.2073732718894009,0.1359447004608295,0.1054147465437788,0.0858294930875576,0.08410138248847926,0.06797235023041474,0.06797235023041474,0.05357142857142857,0.05184331797235023,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
