SessionId;Position;Recommendations;Scores
257;7;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257;8;22926,23102,23139,23727,25915,28274,24201,23013,23098,27034,22992,22929,23016,23200,25104,28268,23557,25814,27956,23159,22896,22908,23475,27598,22895,28284,28003,28051,27995,27993,27917,28261,28016,28273,27980,28001,25241,23395,26917,28032,28002,27982,28008,27981,26788,27611,24243,25386,28036,28038;1.0,0.32537826441302575,0.15145604590300027,0.134067462426663,0.127558251960293,0.10101425230451488,0.09239130434782608,0.08844298234512968,0.0699966337124836,0.06449604397940743,0.06026962360012217,0.06022385390143442,0.057971014492753624,0.056987493271643375,0.0539276729082193,0.053187342758938376,0.043478260869565216,0.043478260869565216,0.03810084857443208,0.036231884057971016,0.029499941786005356,0.0178280358598207,0.01487367563162184,0.011431773198276866,0.007844335778321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257;9;22926,23102,23139,23727,25915,28274,24201,23013,23098,27034,22992,22929,23016,23200,25104,28268,23557,25814,27956,23159,22896,22908,23475,27598,22895,28284,28003,28051,27995,27993,27917,28261,28016,28273,27980,28001,25241,23395,26917,28032,28002,27982,28008,27981,26788,27611,24243,25386,28036,28038;1.0,0.32537826441302575,0.15145604590300027,0.134067462426663,0.127558251960293,0.10101425230451488,0.09239130434782608,0.08844298234512968,0.0699966337124836,0.06449604397940743,0.06026962360012217,0.06022385390143442,0.057971014492753624,0.056987493271643375,0.0539276729082193,0.053187342758938376,0.043478260869565216,0.043478260869565216,0.03810084857443208,0.036231884057971016,0.029499941786005356,0.0178280358598207,0.01487367563162184,0.011431773198276866,0.007844335778321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257;10;22926,23102,23139,23727,25915,28274,24201,23013,23098,27034,22992,22929,23016,23200,25104,28268,23557,25814,27956,23159,22896,22908,23475,27598,22895,28284,28003,28051,27995,27993,27917,28261,28016,28273,27980,28001,25241,23395,26917,28032,28002,27982,28008,27981,26788,27611,24243,25386,28036,28038;1.0,0.32537826441302575,0.15145604590300027,0.134067462426663,0.127558251960293,0.10101425230451488,0.09239130434782608,0.08844298234512968,0.0699966337124836,0.06449604397940743,0.06026962360012217,0.06022385390143442,0.057971014492753624,0.056987493271643375,0.0539276729082193,0.053187342758938376,0.043478260869565216,0.043478260869565216,0.03810084857443208,0.036231884057971016,0.029499941786005356,0.0178280358598207,0.01487367563162184,0.011431773198276866,0.007844335778321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261;0;25814,23093,22926,25104,23554,28322,27976,28273,27980,28001,25241,23395,26917,27982,27974,27969,28032,26517,27825,27910,27971,28016,27993,28284,27100,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27995,27968,28290,24685,28324,26893,27637,28265,27917,27598,27815;1.0,0.465908386536912,0.341765196594971,0.17647058823529413,0.021183288910927914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261;1;25814,23093,22926,25104,23554,28322,27976,28273,27980,28001,25241,23395,26917,27982,27974,27969,28032,26517,27825,27910,27971,28016,27993,28284,27100,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27995,27968,28290,24685,28324,26893,27637,28265,27917,27598,27815;1.0,0.465908386536912,0.341765196594971,0.17647058823529413,0.021183288910927914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261;2;25814,23093,22926,25104,23554,28322,27976,28273,27980,28001,25241,23395,26917,27982,27974,27969,28032,26517,27825,27910,27971,28016,27993,28284,27100,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27995,27968,28290,24685,28324,26893,27637,28265,27917,27598,27815;1.0,0.465908386536912,0.341765196594971,0.17647058823529413,0.021183288910927914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263;0;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263;1;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263;2;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272;0;23016,23159,23298,23013,23096,23279,23102,22908,23098,22912,25915,22932,23727,23283,22901,23139,23093,23200,24707,22926,28132,27034,27199,26928,27995,27993,28284,28032,28016,28273,27980,28003,28001,25241,23395,26917,27976,27982,26517,28051,28002,27910,27437,28056,24340,28324,25808,28274,28045,28038;0.9493827160493826,0.8413883282726353,0.8298969072164948,0.7682989690721649,0.4767819263380546,0.45064145105668596,0.39135923683460905,0.3167431074504385,0.31497125705315854,0.2819988393728371,0.27319587628865977,0.26765941198930887,0.26436298841797123,0.22487484620932502,0.2105826924125893,0.15559373806796487,0.13402061855670103,0.12669821269477627,0.09603174603174604,0.08247422680412371,0.0787037037037037,0.07216494845360824,0.06481481481481481,0.03765432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272;1;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272;2;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272;3;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272;4;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272;5;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272;6;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274;0;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274;1;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274;2;23475,23213,23175,23249,23139,22992,23451,23555,23888,23016,22932,26947,23159,23098,22929,27956,23013,22908,23317,28257,27034,23507,22926,22904,28227,28218,28003,27995,27993,28284,28032,28016,28273,27980,28001,25241,23395,26917,27976,27982,28051,28002,27825,27437,28056,24340,28324,25808,28274,28045;1.0,0.09662087310108079,0.046926973401298804,0.020896440583224936,0.0157307299820178,0.013480358669925287,0.01221264367816092,0.010902076568748727,0.01054548086902872,0.010479773916558272,0.009788901560941365,0.007247015295868617,0.006889164952224768,0.006528624491270915,0.006399181850715699,0.005320967205625984,0.004766353198570468,0.004669540229885058,0.004310344827586207,0.003951149425287357,0.0037222036987367233,0.0035892639056785,0.003232758620689655,0.0008810011404847229,0.00021753114579869698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274;3;23475,23213,23175,23249,23139,22992,23451,23555,23888,23016,22932,26947,23159,23098,22929,27956,23013,22908,23317,28257,27034,23507,22926,22904,28227,28218,28003,27995,27993,28284,28032,28016,28273,27980,28001,25241,23395,26917,27976,27982,28051,28002,27825,27437,28056,24340,28324,25808,28274,28045;1.0,0.09662087310108079,0.046926973401298804,0.020896440583224936,0.0157307299820178,0.013480358669925287,0.01221264367816092,0.010902076568748727,0.01054548086902872,0.010479773916558272,0.009788901560941365,0.007247015295868617,0.006889164952224768,0.006528624491270915,0.006399181850715699,0.005320967205625984,0.004766353198570468,0.004669540229885058,0.004310344827586207,0.003951149425287357,0.0037222036987367233,0.0035892639056785,0.003232758620689655,0.0008810011404847229,0.00021753114579869698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274;4;23475,23213,23175,23249,23139,22992,23451,23555,23888,23016,22932,26947,23159,23098,22929,27956,23013,22908,23317,28257,27034,23507,22926,22904,28227,28218,28003,27995,27993,28284,28032,28016,28273,27980,28001,25241,23395,26917,27976,27982,28051,28002,27825,27437,28056,24340,28324,25808,28274,28045;1.0,0.09662087310108079,0.046926973401298804,0.020896440583224936,0.0157307299820178,0.013480358669925287,0.01221264367816092,0.010902076568748727,0.01054548086902872,0.010479773916558272,0.009788901560941365,0.007247015295868617,0.006889164952224768,0.006528624491270915,0.006399181850715699,0.005320967205625984,0.004766353198570468,0.004669540229885058,0.004310344827586207,0.003951149425287357,0.0037222036987367233,0.0035892639056785,0.003232758620689655,0.0008810011404847229,0.00021753114579869698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;0;23317,23249,23283,23159,22992,27889,23451,23098,23093,28191,28018,22932,26964,23475,23258,22886,27980,28051,27995,27993,28284,28032,28016,28273,24994,28002,28001,25241,23395,26917,27976,27982,26517,28003,27981,28008,28045,28059,28056,24340,28324,25808,28274,27437,27910,28038,28036,25386,24243,27611;1.0,0.20975416832713742,0.026224904694359966,0.02396856993408087,0.020267573822194577,0.017645170318348453,0.016709302779322536,0.013942198057539611,0.011725254699531524,0.01012563795964292,0.006592554357065032,0.005966338201560131,0.00583941605839416,0.004379562043795621,0.003949455799663765,0.0036950701713314897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;1;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;2;23213,23475,23013,24707,23451,22896,23093,23159,23200,22912,22895,27034,23057,23175,26907,28227,23098,23507,23847,22923,23249,28055,27643,28003,28051,22932,28284,27995,27993,28032,28016,28273,27980,28001,25241,28002,24243,28008,27981,28061,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036;1.0,0.1727908506709379,0.10738570059733757,0.1049992181689773,0.08217728055733597,0.06457564575645756,0.04375287841276204,0.0369381103755789,0.026577977823977153,0.02488166273927933,0.009120555956940788,0.008830599908209034,0.008200757698184721,0.007995079950799507,0.007521572121798567,0.006453828626684062,0.006072742605879101,0.0057331657294473525,0.005535055350553505,0.005172871839215633,0.0009712976687777938,0.0009712976687777938,0.0005902169518932765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;3;23213,23475,23013,24707,23451,22896,23093,23159,23200,22912,22895,27034,23057,23175,26907,28227,23098,23507,23847,22923,23249,28055,27643,28003,28051,22932,28284,27995,27993,28032,28016,28273,27980,28001,25241,28002,24243,28008,27981,28061,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036;1.0,0.1727908506709379,0.10738570059733757,0.1049992181689773,0.08217728055733597,0.06457564575645756,0.04375287841276204,0.0369381103755789,0.026577977823977153,0.02488166273927933,0.009120555956940788,0.008830599908209034,0.008200757698184721,0.007995079950799507,0.007521572121798567,0.006453828626684062,0.006072742605879101,0.0057331657294473525,0.005535055350553505,0.005172871839215633,0.0009712976687777938,0.0009712976687777938,0.0005902169518932765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;4;23584,22908,23159,22912,23200,23516,23013,22932,23298,22886,23451,23093,27928,23507,27898,23102,25713,25915,23016,22923,26917,28032,28284,27993,23395,28016,25241,27995,27980,28001,28273,27981,28051,28038,28056,24340,28324,25808,28274,28045,27437,28036,28003,25386,24243,27611,26788,27982,28008,28002;1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;5;22923,22912,23200,23139,23451,23093,23507,23303,22901,23456,22932,27928,22934,23283,23013,27819,24994,22908,23279,23213,23016,23159,23584,28038,27437,27976,26917,28059,23395,25241,28001,27980,28273,28016,28056,24340,28032,28284,27993,27995,28051,28003,28002,28324,28008,25808,27981,26788,27611,24243;1.0,0.06443104055598874,0.034428758663330755,0.030870617415132983,0.021233975777527093,0.01970928015355483,0.017470406830121663,0.011944260119442602,0.00875911229107958,0.007465162574651626,0.005653914772336267,0.005478975793388798,0.0033817632263872313,0.002549069833346698,0.0024883875248838754,0.0019907100199071004,0.0018041690182544895,0.0016589250165892503,0.0013271400132714001,0.0009953550099535502,0.0008326933930405336,0.0008294625082946251,0.0004163466965202668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;6;22923,22912,23200,23139,23451,23093,23507,23303,22901,23456,22932,27928,22934,23283,23013,27819,24994,22908,23279,23213,23016,23159,23584,28038,27437,27976,26917,28059,23395,25241,28001,27980,28273,28016,28056,24340,28032,28284,27993,27995,28051,28003,28002,28324,28008,25808,27981,26788,27611,24243;1.0,0.06443104055598874,0.034428758663330755,0.030870617415132983,0.021233975777527093,0.01970928015355483,0.017470406830121663,0.011944260119442602,0.00875911229107958,0.007465162574651626,0.005653914772336267,0.005478975793388798,0.0033817632263872313,0.002549069833346698,0.0024883875248838754,0.0019907100199071004,0.0018041690182544895,0.0016589250165892503,0.0013271400132714001,0.0009953550099535502,0.0008326933930405336,0.0008294625082946251,0.0004163466965202668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275;7;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
